Id,category,type,city,region,size,room_count,bathroom_count
8891,Appartements,À Vendre,Ariana,Ennasr,126.0,4.0,1.0
12317,Terrains et Fermes,À Vendre,Ben arous,Radès,,,
8346,Terrains et Fermes,À Vendre,Sousse,Kalaâ Kebira,,,
10042,Appartements,À Vendre,Tunis,Carthage,159.0,3.0,3.0
7281,Terrains et Fermes,À Vendre,Sfax,Sfax Ville,,,
9471,Appartements,À Louer,Monastir,Monastir,92.0,2.0,1.0
6102,Terrains et Fermes,À Vendre,Sousse,Zaouit-Ksibat Thrayett,,,
7367,Appartements,À Louer,Monastir,Monastir,100.0,2.0,1.0
2638,Maisons et Villas,À Vendre,Sousse,Kantaoui,450.0,5.0,4.0
1742,Appartements,À Louer,Ben arous,Mégrine,170.0,3.0,2.0
7260,Terrains et Fermes,À Vendre,Nabeul,El Haouaria,,,
10673,Maisons et Villas,À Vendre,Nabeul,Hammamet,180.0,3.0,1.0
12060,Terrains et Fermes,À Vendre,Jendouba,Ain Draham,,,
11905,Appartements,À Vendre,Sousse,Sousse,52.0,1.0,1.0
5979,Maisons et Villas,À Vendre,Sfax,Route Menzel Chaker,300.0,7.0,3.0
8043,Terrains et Fermes,À Vendre,Médenine,Djerba - Midoun,,,
4042,Maisons et Villas,À Vendre,La manouba,Tebourba,506.0,4.0,1.0
2989,Appartements,À Vendre,Ariana,Ennasr,120.0,2.0,1.0
3285,Terrains et Fermes,À Vendre,Sfax,Sakiet Eddaïer,,,
11505,Terrains et Fermes,À Vendre,La manouba,Djedeida,,,
9356,Terrains et Fermes,À Vendre,Médenine,Djerba - Midoun,,,
1422,Terrains et Fermes,À Vendre,Gafsa,Gafsa Nord,,,
5811,Terrains et Fermes,À Vendre,Ariana,Borj Louzir,,,
8937,Terrains et Fermes,À Vendre,Ben arous,Fouchana,,,
7488,Terrains et Fermes,À Vendre,Sousse,Kalaâ Kebira,,,
4864,Maisons et Villas,À Louer,Sfax,Autres villes,80.0,3.0,1.0
5584,Appartements,À Louer,Tunis,Centre Urbain Nord,100.0,2.0,1.0
4512,Maisons et Villas,À Vendre,Sousse,Kalaâ Kebira,180.0,3.0,2.0
2390,Appartements,À Vendre,Sousse,Sahloul,182.0,3.0,2.0
5360,Appartements,À Vendre,Tunis,L'aouina,90.0,3.0,1.0
5906,Appartements,À Louer,Tunis,Autres villes,120.0,2.0,2.0
2938,Locations de vacances,À Louer,Mahdia,Mahdia,200.0,2.0,1.0
1159,Appartements,À Louer,Ben arous,Boumhel,66.0,1.0,1.0
10549,Maisons et Villas,À Vendre,Nabeul,Hammamet,360.0,2.0,1.0
8358,Terrains et Fermes,À Vendre,Ariana,Jardins D'el Menzah,,,
4365,Terrains et Fermes,À Vendre,Zaghouan,El Fahs,,,
3897,Maisons et Villas,À Vendre,Nabeul,Hammamet,84.0,1.0,1.0
898,Maisons et Villas,À Vendre,Nabeul,Hammamet,360.0,2.0,1.0
8501,Terrains et Fermes,À Vendre,Zaghouan,Bir Mchergua,,,
10109,Maisons et Villas,À Vendre,Ariana,La Soukra,380.0,4.0,2.0
3103,Terrains et Fermes,À Vendre,Sousse,Hammam Sousse,,,
2932,Maisons et Villas,À Louer,Tunis,L'aouina,500.0,5.0,3.0
1904,Terrains et Fermes,À Vendre,Ariana,Ghazela,,,
353,Appartements,À Vendre,Ariana,La Soukra,70.0,2.0,1.0
8202,Maisons et Villas,À Vendre,Gabès,Gabès,140.0,2.0,1.0
4091,Maisons et Villas,À Vendre,Sousse,Sousse Jawhara,195.0,4.0,1.0
746,Appartements,À Louer,Tunis,Menzah,80.0,2.0,1.0
11554,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,Ariana,136.0,1.0,1.0
9371,Appartements,À Louer,Monastir,Monastir,50.0,2.0,1.0
6944,Bureaux et Plateaux,À Louer,Monastir,Monastir,70.0,2.0,1.0
11535,Terrains et Fermes,À Vendre,Gabès,Gabès,,,
2197,Terrains et Fermes,À Vendre,Sousse,Zaouit-Ksibat Thrayett,,,
11865,Appartements,À Louer,Tunis,Menzah,100.0,2.0,2.0
1095,Appartements,À Louer,Sousse,Sousse Jawhara,100.0,2.0,1.0
8812,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
1557,Maisons et Villas,À Vendre,Tunis,Menzah,475.0,4.0,2.0
582,Bureaux et Plateaux,À Louer,Tunis,Tunis,300.0,4.0,3.0
5772,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
1022,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
803,Maisons et Villas,À Vendre,Ben arous,Mohamedia,247.0,3.0,1.0
10512,Locations de vacances,À Louer,Tunis,L'aouina,55.0,1.0,1.0
11791,Appartements,À Louer,Sousse,Akouda,100.0,1.0,1.0
7542,Appartements,À Louer,Ariana,La Soukra,140.0,3.0,1.0
2976,Bureaux et Plateaux,À Louer,Ariana,Autres villes,400.0,1.0,1.0
3569,Maisons et Villas,À Vendre,Jendouba,Bou Salem,130.0,9.0,3.0
5754,Appartements,À Louer,Sfax,Autres villes,100.0,2.0,1.0
4078,Maisons et Villas,À Vendre,Sousse,Hammam Sousse,310.0,4.0,2.0
1883,Appartements,À Louer,Tunis,L'aouina,101.0,2.0,1.0
11923,Appartements,À Louer,Ben arous,Mégrine,97.0,2.0,2.0
1345,Appartements,À Vendre,Ariana,Chotrana,116.0,2.0,2.0
12602,Maisons et Villas,À Louer,Tunis,La Marsa,240.0,2.0,1.0
9502,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
4428,Appartements,À Vendre,Tunis,La Goulette,160.0,4.0,2.0
8337,Appartements,À Vendre,Tunis,La Marsa,92.0,2.0,1.0
3524,Appartements,À Louer,Ariana,Autres villes,27.0,1.0,1.0
3406,Terrains et Fermes,À Vendre,Ben arous,Autres villes,,,
3768,Maisons et Villas,À Vendre,Nabeul,Hammamet,350.0,3.0,2.0
8166,Appartements,À Louer,Sousse,Akouda,113.0,2.0,1.0
9334,Appartements,À Vendre,Ariana,Jardins D'el Menzah,130.0,2.0,1.0
7180,Appartements,À Louer,Sfax,Route Tunis,100.0,2.0,1.0
5601,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
7675,Terrains et Fermes,À Vendre,Monastir,Sahline,,,
4758,Terrains et Fermes,À Vendre,Sousse,Autres villes,,,
10675,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
1386,Terrains et Fermes,À Vendre,Ben arous,Mohamedia,,,
8412,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
4873,Appartements,À Vendre,Sousse,Hammam Sousse,110.0,2.0,1.0
877,Bureaux et Plateaux,À Louer,Ariana,Chotrana,2000.0,1.0,8.0
8208,"Magasins, Commerces et Locaux industriels",À Louer,Bizerte,Bizerte,80.0,1.0,1.0
2552,Maisons et Villas,À Vendre,Tunis,El Omrane supérieur,100.0,2.0,1.0
2394,Appartements,À Louer,Tunis,Centre Ville - Lafayette,50.0,2.0,1.0
5119,Maisons et Villas,À Vendre,Tunis,La Marsa,340.0,4.0,3.0
1600,Appartements,À Vendre,Sousse,Sousse Jawhara,145.0,2.0,2.0
7309,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
3235,Appartements,À Louer,Ariana,Ariana Ville,110.0,3.0,1.0
12277,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Centre Ville - Lafayette,248.0,14.0,10.0
2398,Terrains et Fermes,À Vendre,Sfax,Menzel Chaker,,,
7223,Appartements,À Louer,Monastir,Monastir,50.0,2.0,1.0
286,Terrains et Fermes,À Vendre,Bizerte,Ras Jebel,,,
1964,Locations de vacances,À Louer,Sousse,Sousse,120.0,1.0,1.0
4771,Bureaux et Plateaux,À Louer,Sousse,Sousse,150.0,1.0,1.0
1019,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
1625,Terrains et Fermes,À Vendre,Zaghouan,Ez-Zeriba,,,
4780,Maisons et Villas,À Vendre,Ben arous,Radès,1150.0,9.0,2.0
2693,Maisons et Villas,À Vendre,Nabeul,Hammamet,240.0,2.0,1.0
3050,Appartements,À Vendre,Ariana,Autres villes,170.0,3.0,2.0
4563,Terrains et Fermes,À Vendre,Ben arous,Mohamedia,,,
8287,Maisons et Villas,À Vendre,Nabeul,Hammamet,450.0,4.0,3.0
1541,Appartements,À Louer,La manouba,Manouba Ville,80.0,2.0,1.0
9098,Appartements,À Louer,Ariana,La Soukra,80.0,2.0,1.0
3504,Appartements,À Vendre,Sousse,Sousse Jawhara,95.0,2.0,1.0
11216,Appartements,À Vendre,Tunis,La Goulette,103.0,2.0,1.0
7632,Maisons et Villas,À Vendre,Nabeul,Hammamet,360.0,2.0,1.0
2299,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
280,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
8059,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
9876,Maisons et Villas,À Louer,Tunis,Autres villes,110.0,4.0,2.0
787,Appartements,À Louer,Sousse,Kantaoui,40.0,1.0,1.0
10192,Appartements,À Louer,Sfax,Route Mehdia,110.0,3.0,1.0
10215,Maisons et Villas,À Vendre,Nabeul,Hammamet,375.0,4.0,2.0
8814,Appartements,À Vendre,Tunis,La Marsa,119.0,2.0,2.0
11617,Appartements,À Louer,Tunis,Autres villes,100.0,1.0,1.0
9458,Maisons et Villas,À Louer,Tunis,L'aouina,220.0,4.0,2.0
6809,Maisons et Villas,À Vendre,Monastir,Monastir,270.0,3.0,1.0
6689,Bureaux et Plateaux,À Louer,Tunis,Mutuelleville,280.0,9.0,6.0
11640,Maisons et Villas,À Louer,Ariana,La Soukra,110.0,2.0,2.0
973,Maisons et Villas,À Louer,Tunis,Manar,285.0,4.0,2.0
7086,Maisons et Villas,À Louer,Sousse,Sousse Jawhara,400.0,5.0,2.0
5298,Appartements,À Louer,Tunis,Autres villes,200.0,4.0,2.0
5990,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
6597,Maisons et Villas,À Vendre,Ben arous,Autres villes,90.0,3.0,1.0
10912,Maisons et Villas,À Vendre,Tunis,El Ouardia,100.0,3.0,2.0
7490,Appartements,À Vendre,Sousse,Autres villes,140.0,3.0,2.0
930,Maisons et Villas,À Vendre,Tunis,Menzah,1942.0,20.0,3.0
1655,"Magasins, Commerces et Locaux industriels",À Louer,Monastir,Ksar Hellal,54.0,3.0,1.0
9645,Maisons et Villas,À Louer,Sousse,Zaouit-Ksibat Thrayett,80.0,3.0,1.0
10825,Maisons et Villas,À Vendre,Nabeul,Hammamet,200.0,3.0,2.0
197,Terrains et Fermes,À Vendre,Médenine,Autres villes,,,
9963,Appartements,À Louer,Ariana,Autres villes,100.0,3.0,1.0
749,Appartements,À Vendre,Sousse,Sousse Médina,140.0,2.0,2.0
515,Appartements,À Louer,Sousse,Kantaoui,200.0,2.0,2.0
7856,Maisons et Villas,À Vendre,Sousse,Hammam Sousse,267.0,3.0,1.0
4989,Appartements,À Vendre,Sousse,Sousse Riadh,141.0,4.0,1.0
4762,Colocations,À Louer,Tunis,El Omrane supérieur,100.0,3.0,2.0
426,Maisons et Villas,À Vendre,Ariana,La Soukra,300.0,3.0,3.0
6372,Appartements,À Louer,Ben arous,Autres villes,100.0,3.0,1.0
8877,Terrains et Fermes,À Vendre,Ariana,Ariana,,,
1212,Terrains et Fermes,À Vendre,La manouba,Mornaguia,,,
8360,Appartements,À Vendre,La manouba,Douar Hicher,86.0,3.0,1.0
6443,Maisons et Villas,À Vendre,Sfax,Sfax,180.0,3.0,2.0
1855,Maisons et Villas,À Louer,Médenine,Djerba - Midoun,220.0,4.0,3.0
3679,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
2997,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Le Bardo,70.0,1.0,1.0
9226,Maisons et Villas,À Vendre,Tunis,El Ouardia,402.0,5.0,2.0
158,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,Jardins D'el Menzah,105.0,3.0,1.0
10081,Appartements,À Louer,Tunis,L'aouina,65.0,2.0,1.0
2054,Appartements,À Louer,Béja,Béja Nord,70.0,1.0,1.0
1960,Appartements,À Vendre,Nabeul,Hammamet,80.0,2.0,1.0
1496,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Mnihla,750.0,1.0,1.0
6724,Maisons et Villas,À Vendre,La manouba,Autres villes,100.0,3.0,1.0
6405,Terrains et Fermes,À Vendre,Gafsa,Gafsa Sud,,,
9911,Appartements,À Vendre,Tunis,Sidi Bou Said,65.0,2.0,1.0
10116,Appartements,À Louer,Ariana,Autres villes,70.0,3.0,1.0
1327,Terrains et Fermes,À Vendre,Bizerte,Bizerte Sud,,,
10494,Appartements,À Vendre,Tunis,El Ouardia,110.0,4.0,1.0
594,Appartements,À Louer,Tunis,Centre Ville - Lafayette,90.0,2.0,1.0
1364,Appartements,À Louer,Tunis,La Marsa,150.0,4.0,2.0
4047,Appartements,À Vendre,Tunis,Le Kram,170.0,3.0,1.0
4708,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
10704,Terrains et Fermes,À Vendre,Nabeul,Mrezga,,,
3039,Maisons et Villas,À Vendre,Tunis,La Marsa,480.0,7.0,3.0
4701,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
3488,Appartements,À Vendre,Ariana,Ennasr,130.0,3.0,1.0
3675,Appartements,À Louer,Sousse,Hammam Sousse,110.0,2.0,1.0
5369,Appartements,À Louer,Monastir,Monastir,90.0,2.0,1.0
10983,Appartements,À Vendre,Ariana,Ennasr,163.0,3.0,2.0
3210,Maisons et Villas,À Vendre,Ben arous,El Mourouj,200.0,7.0,2.0
3745,Appartements,À Louer,Sousse,Hammam Sousse,110.0,2.0,1.0
5586,Appartements,À Louer,Ben arous,Hammam Chott,80.0,2.0,1.0
10760,Appartements,À Louer,Sousse,Kantaoui,120.0,2.0,2.0
3020,Terrains et Fermes,À Vendre,Tunis,La Marsa,,,
6244,Appartements,À Louer,Tunis,Autres villes,100.0,3.0,1.0
4605,Appartements,À Vendre,Ariana,La Soukra,139.0,3.0,1.0
3639,Appartements,À Louer,Monastir,Monastir,75.0,1.0,1.0
5919,Terrains et Fermes,À Vendre,Sfax,Route el Ain,,,
222,Maisons et Villas,À Vendre,Ariana,Jardins D'el Menzah,500.0,6.0,3.0
4603,Terrains et Fermes,À Vendre,Bizerte,Ras Jebel,,,
1535,Appartements,À Louer,Tunis,Autres villes,190.0,3.0,2.0
592,Maisons et Villas,À Louer,Sfax,Route el Afrane,90.0,2.0,1.0
9853,Terrains et Fermes,À Vendre,Tunis,Tunis,,,
12108,Locations de vacances,À Louer,Tunis,Menzah,70.0,1.0,1.0
4990,Appartements,À Louer,Tunis,L'aouina,80.0,1.0,1.0
9014,Appartements,À Vendre,Tunis,La Marsa,214.0,4.0,2.0
10927,Maisons et Villas,À Vendre,Nabeul,Hammamet,200.0,3.0,1.0
4561,Appartements,À Vendre,Ariana,Borj Louzir,90.0,2.0,1.0
7448,Appartements,À Louer,Tunis,La Marsa,100.0,2.0,1.0
10556,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Autres villes,1000.0,1.0,1.0
9049,Maisons et Villas,À Vendre,Sousse,Sousse,486.0,5.0,2.0
3810,Maisons et Villas,À Vendre,Tunis,Menzah,480.0,5.0,2.0
3734,Appartements,À Louer,Ariana,Autres villes,110.0,3.0,2.0
12742,Maisons et Villas,À Vendre,Sousse,Sousse Jawhara,400.0,3.0,1.0
9858,Appartements,À Louer,Sousse,Hergla,70.0,2.0,1.0
6980,"Magasins, Commerces et Locaux industriels",À Louer,Ben arous,Ezzahra,350.0,1.0,2.0
5594,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
1650,Appartements,À Vendre,Mahdia,Ksour Essef,110.0,2.0,1.0
290,Terrains et Fermes,À Vendre,Sousse,Sousse Jawhara,,,
8367,Appartements,À Vendre,Sousse,Hergla,92.0,2.0,1.0
9682,Maisons et Villas,À Vendre,Nabeul,Hammamet,250.0,3.0,2.0
4769,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Autres villes,350.0,1.0,1.0
10713,Maisons et Villas,À Louer,Ben arous,Medina Jedida,114.0,5.0,2.0
10010,Appartements,À Vendre,Tunis,Sidi Hassine,70.0,3.0,1.0
12682,Maisons et Villas,À Vendre,Sousse,Sousse Jawhara,530.0,2.0,1.0
11181,Locations de vacances,À Louer,Ben arous,Hammam Lif,80.0,2.0,1.0
10508,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Tunis,100.0,2.0,2.0
6591,Maisons et Villas,À Vendre,Sfax,Route Soukra,235.0,4.0,2.0
8351,Terrains et Fermes,À Vendre,La manouba,Oued Ellil,,,
9333,Maisons et Villas,À Vendre,Sousse,Sousse,255.0,4.0,2.0
12693,Appartements,À Vendre,Ariana,Ghazela,180.0,4.0,2.0
11958,Maisons et Villas,À Louer,Sousse,Akouda,200.0,3.0,2.0
5934,Appartements,À Louer,Ariana,Ariana Ville,110.0,2.0,1.0
11382,Appartements,À Louer,Tunis,Sidi Daoud,350.0,3.0,2.0
3818,Locations de vacances,À Louer,Tunis,Menzah,70.0,1.0,1.0
8414,Terrains et Fermes,À Vendre,Le kef,Tajerouine,,,
10146,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
1583,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,Borj Louzir,20.0,2.0,1.0
5470,Bureaux et Plateaux,À Louer,Tunis,Centre Urbain Nord,300.0,4.0,4.0
7459,Appartements,À Louer,Sousse,Akouda,50.0,1.0,1.0
6469,Bureaux et Plateaux,À Louer,Tunis,La Marsa,90.0,2.0,1.0
7928,Maisons et Villas,À Louer,Ariana,Jardins D'el Menzah,140.0,3.0,2.0
11366,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
7503,Appartements,À Louer,Tunis,La Marsa,190.0,3.0,2.0
2126,Terrains et Fermes,À Vendre,Kairouan,Kairouan,,,
2530,Appartements,À Louer,Ariana,Autres villes,80.0,2.0,1.0
3355,Appartements,À Louer,Sousse,Autres villes,100.0,2.0,2.0
9784,Maisons et Villas,À Louer,Sfax,Route Mehdia,145.0,3.0,1.0
1822,Terrains et Fermes,À Vendre,Tunis,L'aouina,,,
913,Appartements,À Louer,Ben arous,Mégrine,80.0,2.0,1.0
4813,Appartements,À Vendre,Ariana,Ennasr,111.0,3.0,1.0
5431,Terrains et Fermes,À Vendre,La manouba,Djedeida,,,
711,Maisons et Villas,À Vendre,Tunis,Carthage,490.0,7.0,4.0
32,Terrains et Fermes,À Vendre,Médenine,Djerba - Midoun,,,
4123,Maisons et Villas,À Vendre,Bizerte,Autres villes,220.0,4.0,1.0
6915,Appartements,À Louer,Ariana,Ariana,105.0,2.0,1.0
1073,Appartements,À Louer,Ben arous,Ezzahra,110.0,3.0,1.0
547,Maisons et Villas,À Louer,La manouba,Autres villes,120.0,3.0,1.0
4485,Appartements,À Vendre,Tunis,La Marsa,236.0,3.0,3.0
548,Maisons et Villas,À Vendre,Sfax,Sfax Médina,168.0,5.0,1.0
11060,Maisons et Villas,À Vendre,Tunis,Sidi Hassine,120.0,3.0,1.0
6653,Appartements,À Louer,Tunis,L'aouina,110.0,2.0,1.0
8390,Maisons et Villas,À Vendre,Sfax,Autres villes,900.0,4.0,3.0
1888,Maisons et Villas,À Louer,Ariana,Ariana,80.0,2.0,1.0
2135,Appartements,À Louer,Tunis,Autres villes,90.0,3.0,1.0
8592,Appartements,À Louer,La manouba,Oued Ellil,80.0,3.0,1.0
3825,Colocations,À Louer,Ariana,Ariana,75.0,2.0,1.0
7256,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,L'aouina,1020.0,1.0,2.0
860,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Tunis,182.0,12.0,4.0
12695,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Menzah,180.0,2.0,2.0
879,Appartements,À Louer,Ben arous,Autres villes,79.0,3.0,1.0
4186,Bureaux et Plateaux,À Vendre,Ariana,Ariana,200.0,2.0,1.0
12107,Terrains et Fermes,À Vendre,La manouba,El Battan,,,
3765,Appartements,À Louer,Ben arous,Boumhel,120.0,3.0,2.0
7375,Terrains et Fermes,À Vendre,Sousse,Autres villes,,,
4228,Appartements,À Vendre,Sousse,Kantaoui,101.0,2.0,1.0
10363,Maisons et Villas,À Louer,Tunis,Autres villes,84.0,1.0,8.0
9863,Terrains et Fermes,À Vendre,Sousse,M'saken,,,
11868,Maisons et Villas,À Vendre,Tunis,L'aouina,137.0,3.0,2.0
8239,Terrains et Fermes,À Vendre,Mahdia,Mahdia,,,
11691,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
4994,Appartements,À Vendre,Ariana,Ghazela,67.0,1.0,1.0
1657,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
1209,Maisons et Villas,À Vendre,La manouba,Mornaguia,170.0,2.0,1.0
8908,Maisons et Villas,À Louer,Ben arous,Medina Jedida,300.0,5.0,2.0
356,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
6957,Terrains et Fermes,À Vendre,Médenine,Djerba - Midoun,,,
7466,Appartements,À Louer,Zaghouan,El Fahs,80.0,2.0,1.0
1351,Appartements,À Louer,Tunis,El Ouardia,45.0,2.0,1.0
7005,Appartements,À Louer,Tunis,Cité Olympique,25.0,1.0,1.0
4850,Appartements,À Vendre,Jendouba,Tabarka,56.0,2.0,1.0
9522,Appartements,À Louer,Ariana,La Soukra,100.0,2.0,1.0
8473,Terrains et Fermes,À Vendre,Bizerte,Mateur,,,
5962,Maisons et Villas,À Vendre,Nabeul,Hammamet,360.0,3.0,1.0
2514,Appartements,À Louer,Tunis,L'aouina,220.0,3.0,2.0
8210,Locations de vacances,À Louer,Tozeur,Tozeur,75.0,2.0,1.0
11088,Maisons et Villas,À Louer,Tunis,L'aouina,150.0,3.0,1.0
9507,Maisons et Villas,À Vendre,Ben arous,Boumhel,110.0,6.0,3.0
6508,Appartements,À Vendre,Sousse,Sousse,180.0,3.0,1.0
7392,Appartements,À Louer,Sousse,Sousse Jawhara,125.0,3.0,1.0
10823,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
5710,Appartements,À Louer,Sousse,Sahloul,95.0,2.0,1.0
5304,Maisons et Villas,À Louer,Tozeur,Tozeur,600.0,4.0,2.0
10953,Terrains et Fermes,À Vendre,Monastir,Monastir,,,
1744,Appartements,À Vendre,Ben arous,El Mourouj,110.0,3.0,1.0
1102,Appartements,À Vendre,Ariana,La Soukra,174.0,4.0,3.0
5787,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,La Marsa,80.0,1.0,1.0
11635,Appartements,À Louer,Ariana,Ennasr,120.0,2.0,1.0
4807,Appartements,À Vendre,Sousse,Sousse,115.0,2.0,1.0
3375,Terrains et Fermes,À Vendre,Ben arous,Autres villes,,,
2057,Terrains et Fermes,À Vendre,Ben arous,Boumhel,,,
5253,Bureaux et Plateaux,À Louer,Tunis,Centre Ville - Lafayette,65.0,2.0,1.0
9025,Maisons et Villas,À Vendre,Ben arous,Boumhel,560.0,8.0,3.0
7192,Maisons et Villas,À Vendre,Ariana,Raoued,305.0,3.0,1.0
4264,Appartements,À Louer,Tunis,L'aouina,153.0,2.0,3.0
226,Appartements,À Louer,Monastir,Autres villes,80.0,1.0,1.0
5805,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
12478,Terrains et Fermes,À Vendre,Kébili,Autres villes,,,
8703,Terrains et Fermes,À Vendre,Sousse,Kondar,,,
8560,Maisons et Villas,À Louer,Ariana,Ghazela,99.0,1.0,1.0
682,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
2400,Appartements,À Louer,Mahdia,Mahdia,100.0,2.0,1.0
3332,Maisons et Villas,À Vendre,Nabeul,Mrezga,340.0,5.0,5.0
11522,Maisons et Villas,À Louer,La manouba,Denden,100.0,1.0,1.0
11520,Terrains et Fermes,À Vendre,Sfax,Kerkennah,,,
1375,Maisons et Villas,À Vendre,Sfax,Autres villes,150.0,2.0,1.0
2335,Maisons et Villas,À Vendre,Sousse,Sahloul,400.0,4.0,2.0
7279,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
94,Maisons et Villas,À Vendre,Nabeul,Hammamet,968.0,4.0,2.0
512,Appartements,À Vendre,Mahdia,Mahdia,70.0,2.0,1.0
3081,Terrains et Fermes,À Vendre,Sfax,Route el Ain,,,
12358,Locations de vacances,À Louer,Sousse,Autres villes,75.0,2.0,1.0
131,Appartements,À Vendre,Nabeul,Nabeul,80.0,2.0,1.0
8375,Appartements,À Louer,Monastir,Monastir,140.0,2.0,1.0
5926,Appartements,À Vendre,La manouba,Autres villes,100.0,2.0,1.0
7492,Maisons et Villas,À Louer,Nabeul,Hammamet Nord,180.0,2.0,1.0
9212,Maisons et Villas,À Louer,Sousse,Kantaoui,400.0,5.0,3.0
12621,Terrains et Fermes,À Vendre,Ariana,Ariana,,,
1623,Maisons et Villas,À Louer,Sfax,Autres villes,120.0,3.0,1.0
12464,Terrains et Fermes,À Vendre,Sousse,Kalaâ Sghira,,,
3843,Maisons et Villas,À Vendre,Monastir,Bekalta,138.0,3.0,1.0
10194,Bureaux et Plateaux,À Vendre,Sousse,Sousse Médina,55.0,1.0,1.0
